,inputs1,inputs2,labels
2660,I am waiting at the terminal to catch my flight. My flight was cancelled and I lost my ticket.,I am waiting at the terminal to catch my flight. They downgraded my seat to economy.,1
2661,We went to the prom.,"I did a back flip on the trampoline, as my friends all watched.",0
2662,I was with my friends at the bowling alley. I won the game against my friend.,I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,1
2663,"I was excited to get a visitor to my jail. It was my mother, a surprise.",I was excited to get a visitor to my jail.,0
2664,The new puppy I got is so smart that she was fully house trained in a week. ,"After my first semester grades came in, my college increased my scholarship.",1
2665,Last week I found out I got accepted into my first choice school.,Last week I found out I got accepted into my second choice school.,0
2666,I applied for a passport for an upcoming trip to France. There was a delay and I had to reschedule my trip.,"I saw my mailman delivering my mail as I was pulling into my driveway.  When I went to get the mail he inserted into my mailbox, I discovered he had given me my neighbors mail again by mistake. ",1
2667,I had to cover my plants with plastic last night to prevent them from being harmed from frost. ,My dog ate a piece of chicken that he took from my plate when I wasn't looking.,0
2668,I went into my daughter's room to make her bed. She had already made the bed.,I went into my daughter's room to make her bed. She had already made the bed and cleaned her room.,1
2669,My brother and I played dominion and I lost the game and he won the game.,"At the night club, I tried to charm the bouncer and he banned me.",0
2670,I installed a flag pole in my yard.,I installed a flag pole in my yard. It really showed off Old Glory.,1
2671,I harvested potatoes in my garden. The yield was so great I donated 100 pounds to the homeless shelter.,My grandmother and I played chess and I won the game and she lost the game.,0
2672,"It was raining heavily when I had to walk to work this morning. I tried to carry an umbrella, but the wind ripped it out of my hand and I got wet.","It was raining heavily when I had to walk to work this morning. I had to carry an umbrella, which was inconvenient.",1
2673,James decided to finish his basement as a games room. He was happy to have a space to be alone.,James decided to finish his basement as a games room.,0
2674,I had to get dressed because I had to head to work.,I had to get dressed because I had a big dinner to go to.,1
2675,I went camping.,I went camping. I was frightened by a bear.,0
2676,I filled out a paper application. I omitted my record.,I filled out a paper application.,1
2677,I stepped in poop on my way to work while wearing work boots.,I stepped in poop on my way to work while wearing dress shoes.,0
2678,I was given a set of spices for my birthday.,I was given a set of spices for my birthday. The gift was wrapped expertly.,1
2679,I was camping out by the river.,I went shopping at my local grocery store.,0
2680,"I bought an item online, and the buyer raised the price at the last second. ",I was taking my lunch break at work. There was free soda in the break room.,1
2681,I went to a protest and it ended at night with no incidents.,I went to a protest and it ended at night with a clash with counter protestors.,0
2682,My sister agreed to lend me her designer dress for the prom. It didn't quite fit right.,I mailed a package. I had to pay a small shipping fee.,1
2683,"I am a PR specialist, and one of my clients tweeted at 2 A.M.","I am a PR specialist, and one of my clients tweeted at 2 A.M. It was a rambling complaint about an unhappy relationship.",0
2684,I decided to use my apartment complex's gym's WiFi instead of paying for my own. The savings more than made up for the need to log in every hour.,I decided to use my apartment complex's gym's WiFi instead of paying for my own. I saved thousands of dollars over the years.,1
2685,I had a lucid dream where I could slowly crawl everywhere.,I rewired my electricity in the attic.,0
2686,My nephew and I played video games and I lost the game and he won the game.,My nephew and I played video games and I won the game and he lost the game.,1
2687,I love horror movies and scary books and they never give me nightmares.,I love horror movies and scary books and they sometimes give me nightmares.,0
2688,"I met someone who I'm not sure about, and we're meeting for a coffee date.","I met someone online that looks interesting, and we're meeting for a coffee date.",1
2689,I decided to try air-frying my chicken instead of deep-frying it.,I decided to try air-frying my chicken instead of deep-frying it. It was pale and flabby.,0
2690,"After I spend all day sitting in my office chair, I feel too tired to manage the walk home.","After I spend all day sitting in my office chair, I look forward to the walk home.",1
2691,I tried out for a role on Broadway. I was offered the lead.,I tried out for a role on Broadway. I got a role in support of the lead .,0
2692,I took my dog on a walk along the street.,I look my dog on a walk through the park.,1
2693,I helped the boy Scouts with their Eagle scout project.,I helped the boy Scouts with their Eagle scout project. The boys complained a lot.,0
2694,I go to the animal shelter. A cat scratched my hand.,I was playing the guitar on the street. A business owner told me to leave.,1
2695,I started exercising more and lost some weight. i started exercising more and lost some weight. I've gotten several compliments on how much better I look.,I started exercising more and lost some weight.,0
2696,I fried Onions and Potatoes with carrots. I was able to feed poor people in my neighborhood with the root vegetables.,I went to the skating rink with my friend.,1
2697,I went to the museum and saw a placeholder for a missing painting.,I went to the Y. I was placed in time out.,0
