,inputs1,inputs2,labels
2107,I got a coupon for a new TV for half price and I have to use it in thirty days.,I got a coupon for a new TV for half price and I have to use it tomorrow.,0
2108,I saw an alligator across the street and thought it was scary.,I saw a gecko across the street and thought it was scary.,1
2109,I accidentally spilled a bit of white wine on my sister's wedding dress.,I accidentally spilled a bit of burgundy wine on my sister's wedding dress.,0
2110,I went to office hours. I had only had a few minutes to query.,I went to office hours.,1
2111,I'm cooped up in my house because of the coronavirus pandemic.,My car broke down when I was on the highway.,0
2112,I took the Hamster in for his euthenasia.,I took the Hamster in for his nail treatment.,1
2113,I went to the circus and saw the clowns.,I helped decorate the float for our fraternity in college.,0
2114,I organized a quilting bee to sew a quilt. The design used a very rare silk thread.,I went for a fast Jog in the bright clear day.,1
2115,I acted as emcee for the event. I told a joke that made the audience roll with laughter.,I acted as emcee for the event. The crowd applauded me as I left.,0
2116,I have a son who aspires to be a sailor.,I have a son who aspires to be an admiral.,1
2117,I went to the morgue to help the police solve a murder. ,I went to the morgue to identify someone I loved. ,0
2118,This morning I started reading the newspaper with coffee creamer and crackers. ,This morning I started reading the newspaper with my cup of coffee and breakfast. ,1
2119,I got accepted to Stanford as a freshman.,I got accepted to UC Irvine as a freshman. ,0
2120,I designed and constructed one of a kind waterless snow globes at home.,I designed and constructed one of a kind waterless snow globes at home. Making the globes took my mind away from the real world.,1
2121,I lifted the barbell over my head. I had to drop it because my hand weakened.,I had spent all night studying for a test in the morning. I never comprehended the material.,0
2122,I got some new kicks today. It set me back one large.,I got some new kicks today.,1
2123,"Halfway down a long country road, I came to a group of squirrels standing in the road.","Halfway down a long country road, I came to a group of cattle standing in the road.",0
2124,"I had to wash my dishes at home, using my hands and sink.","I had to wash my dishes at home, using my dish washing machine.",1
2125,"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test.",I decided to drink a 5-hour energy drink to cram for my chemistry final.,0
2126,I was doing a crossword puzzle.,I was doing a crossword puzzle. I finished it without any help.,1
2127,I organized a huge rummage sale for my son's cub scout troop. We raised enough to meet our usual goal.,I organized a huge rummage sale for my son's cub scout troop. We got rid of  a lot of unused items.,0
2128,I donated blood plasma at the local Red cross. I was given some tasty juice and a cookie.,I baked whole wheat bread at home. The bread was great with jam.,1
2129,I decided to do a flip off the diving board.,I decided to do a flip off the diving board. My swimsuit came off when I landed in the pool.,0
2130,My daughter told me that her boyfriend was taking her fishing in his canoe for their date.,My daughter told me that her boyfriend booked a limousine for their date in the city.,1
2131,I bought my grandma a birthday card but had to get a stamp from the mail man to send it out. ,I bought my grandma a birthday card but didn't have a stamp to send it with the mail man. ,0
2132,"Today was a tough day at work, but I was able to finish on time.","Today was a tough day at work, but I was able to finish early.",1
2133,I decided to try a low-carb diet. I've worked hard and lost 15 pounds.,I decided to try a low-carb diet.,0
2134,I went on spa but my brother insisted he come along for the spa.,I went on spa but my brother insisted I text him during the departure.,1
2135,"As I was running late walking my child to the bus stop for school, I saw the school bus already near the bus stop. ",I helped the boy Scouts with their Eagle scout project. The boys complained a lot.,0
2136,I played basketball with my classmates.  I made a few baskets and my team won the game. ,I played basketball with my classmates.  I scored a lot of points and my team won the game. ,1
2137,For my birthday I got a card with gift cards in it.,For my birthday I got a card with discount coupons in it.,0
2138,I went on a trip to the zoo. I saw the monkeys,I went on a trip to the zoo. I was able to feed the monkeys.,1
2139,I brought a pan of brownies to the school bake sale.,I was sneezing a lot and I had a box of tissues with me.,0
2140,I decided to keep a peacock in my yard.,I decided to keep a peacock in my yard. It's a good guard animal because it shrieks when anyone come in the yard.,1
2141,The escalator stopped working while I was on it.,The elevator stopped working while I was on it.,0
2142,I bought new car insurance and the premium was higher than my last one.,I sat down to eat the leftover pizza while it was hot.,1
2143,I was climbing up the slide.,I sold my car for half of what I paid originally.,0
2144,I tried some pulled pork made from meat on sale at Walmart.,I tried some pulled pork made from pigs my neighbor raised himself.,1
2145,My son used my broom to sweep the dust into the dust pan.,My son used my broom to sweep the dust under the rug.,0
2146,I thought I was talking to a German model on Tinder but she was actually a waitress.,"I thought I was talking to a German model on Tinder, but she was actually from Poland.",1
