,input,label
1193,It's good to give someone a gift for their wedding. [SEP] Jane decides to skip bringing a gift to the wedding.,0
1194,It's good to get gifts for your parents. [SEP] Andy makes a homemade gift to give his parents for the holidays.,1
1195,It's good to get gifts for your parents. [SEP] Andy decides to not get his parents a gift for the holidays.,0
1196,It's bad to be too arrogant. [SEP] Susan asks for help from her coworkers.,1
1197,It's bad to be too arrogant. [SEP] Susan does not ask for help from her coworkers because she is convinced she does not need help.,0
1198,It is good show appreciation. [SEP] The art teacher smiles and praises the new work of the student.,1
1199,It is good show appreciation. [SEP] The art teacher frowns and offers criticism rather than encouragement.,0
1200,You shouldn't lie about things to people. [SEP] Marry tells Shelly the dress doesn't suit her suggesting something else instead.,1
1201,You shouldn't lie about things to people. [SEP] Marry tells Shelly that the dress is fine.,0
1202,It is  good to reassure others [SEP] Mike tells his sister that she is an interesting person and there are many people who like her.,1
1203,It is  good to reassure others [SEP] Mike tells his sister that he is not surprised no one likes her because she is boring.,0
1204,Is good to reconnect with relatives [SEP] Lonny calls his cousin and apologizes for what broke them apart.,1
1205,Is good to reconnect with relatives [SEP] Lonny calls up his cousin and pretends to have an emergency to get his attention.,0
1206,You shouldn't ejaculate in ice cream. [SEP] John serves vanilla ice cream to his guests.,1
1207,You shouldn't ejaculate in ice cream. [SEP] John ejaculates in the ice cream before serving it.,0
1208,It's good to offer perks to your employees. [SEP] Joe decides to give his employees perks and makes a cut to his own paycheck for the budget.,1
1209,It's good to offer perks to your employees. [SEP] Joe decides to not offer his employees any perks as part of the budget.,0
1210,"You should not overextend yourself financially. [SEP] Peter tells the salesman that although the watch is beautiful and finely crafted, he cannot aford such luxuries.",1
1211,"You should not overextend yourself financially. [SEP] Peter tells the salesman that the watch is one of a kind and that he must have it, and agrees to pay buy it.",0
1212,It is gross to pick your nose in public [SEP] Jerry walks to the bathroom and blows his nose in private.,1
1213,It is gross to pick your nose in public [SEP] Jerry realizes his nose is clogged up and starts to pick his nose in public.,0
1214,"It's rude to arrive late to your engagements. [SEP] Jane stops the movie download and just leaves, arriving on time.",1
1215,"It's rude to arrive late to your engagements. [SEP] Jane waits to download the movie and then leaves, making her late.",0
1216,"It's bad to procrastinate on assignments until the last minute. [SEP] Julia works hard on her paper early on, so she can spend the rest of her week planning her fun party.",1
1217,"It's bad to procrastinate on assignments until the last minute. [SEP] Julia decides not to do her paper, so she can prepare for her party.",0
1218,It’s bad to deceive people. [SEP] Jill buckles down and finishes her homework herself.,1
1219,It’s bad to deceive people. [SEP] Jill calls her friend and copies her friend's homework.,0
1220,"It's bad to tell jokes that go too far. [SEP] ""Jim tells very lighthearted """"dad"""" jokes.""",1
1221,It's bad to tell jokes that go too far. [SEP] Jim tells some very offensive jokes to the group.,0
1222,Taking your wife places contributes to a healthy relationship. [SEP] Derrick plans a romantic weekend getaway for him and his wife.,1
1223,Taking your wife places contributes to a healthy relationship. [SEP] Derrick leaves on a fishing trip with his friends without his wife.,0
1224,It is disgusting to poop in a saucepan. [SEP] Marcus feels he can't wait and goes across the hall to ask a neighbor to use their restroom.,1
1225,It is disgusting to poop in a saucepan. [SEP] Marcus feels he can't wait any longer and grabs the nearest saucepan to void himself into.,0
1226,"It's nice to walk someone home to ensure their safety. [SEP] John learns that the boy lives near his house, so he walks the boy to his house.",1
1227,It's nice to walk someone home to ensure their safety. [SEP] John learns that the boy is lost and can't get home by himself but John walks away after scolding the boy for being careless.,0
1228,You shouldn't touch someone's possessions without their permission. [SEP] Sally asks the other passengers who the purse belongs to and waits for the owner.,1
1229,You shouldn't touch someone's possessions without their permission. [SEP] Sally grabs the purse to put it on the ground.,0
1230,It is good to help someone who is feeling sad. [SEP] Mary asks Jane if she is alright after Jane leaves the bathroom.,1
1231,It is good to help someone who is feeling sad. [SEP] Mary asks her coworkers what is wrong with Jane.,0
1232,It's wrong to encourage cheating [SEP] Henry offers to improve his pit crew time to help get the car out faster.,1
1233,It's wrong to encourage cheating [SEP] Henry advises putting some illegal fuel additive to make the car go faster.,0
1234,It is wrong to support people that molest children. [SEP] Mary votes for a man who isn't her favorite but doesn't have a criminal record.,1
1235,It is wrong to support people that molest children. [SEP] Mary votes for a man convicted of molesting children.,0
1236,It's wrong to get drunk and harass others. [SEP] Bob starts to act like a clown and does a dance in front of the ladies while laughing.,1
1237,"It's wrong to get drunk and harass others. [SEP] Bob starts to act like a clown, making jokes but then reaches out and smacks a passing lady on her butt.",0
1238,You should always have auto insurance when you drive. [SEP] Jeff shop's around for the best auto insurance prices.,1
1239,You should always have auto insurance when you drive. [SEP] Jeff ignores his auto insurance bill.,0
1240,It’s wrong to feel like you cheated. [SEP] Louise plays the game fairly and wins the game.,1
1241,It’s wrong to feel like you cheated. [SEP] Louise hides some of her cards under the table while her brother isn't looking and wins the game.,0
1242,You shouldn't run away from your parents. [SEP] Noah asks his parents to take him to the roller coaster.,1
1243,You shouldn't run away from your parents. [SEP] Noah is too excited and runs to the roller coaster quickly himself.,0
1244,"You should always do your best [SEP] Pam answers the questions and double checks her answers, using all of the available time.",1
1245,You should always do your best [SEP] Pam answers the questions on the exam quickly and doesn't check the answers.,0
1246,One should always report those that abuse power. [SEP] Jim unionizes with his coworkers and reports his boss.,1
1247,One should always report those that abuse power. [SEP] Jim doesn't unionize with his coworkers.,0
1248,It's unhealthy to eat too much candy [SEP] Greg eats two or three pieces of candy after lunch daily.,1
1249,It's unhealthy to eat too much candy [SEP] Greg eats half of the bag of candy in two hours time.,0
