,input,label
1099,It's bad to play pranks if they're harmful to people. [SEP] Jim lights a firecracker and throws it in Ann's room. [SEP] The firecracker explodes injuring Ann.,0
1100,It's good to support local businesses. [SEP] Jeff drives to the farmer's market in town and buys a few apples. [SEP] The apples are the sweetest that Jeff has ever had because they are so fresh.,1
1101,It's good to support local businesses. [SEP] Jeff goes to the national chain grocery store and buys a bag of apples. [SEP] The apples turn out to not be as sweet as Jeff wanted because they came from three states away.,0
1102,"It's rude to not respect your significant other's preferences. [SEP] Steve places a carrot on a slice and makes sure that one of the children gets it. [SEP] The child bites into the carrot and is very confused, then starts laughing at how goofy it is.",1
1103,"It's rude to not respect your significant other's preferences. [SEP] Steve places a peanut on a slice of pizza and makes sure that Cindy gets it, laughing when she bites into it. [SEP] Cindy is very angry that Steve ignored her wishes and loses lots of respect for him.",0
1104,It's good to be responsible when it comes to school. [SEP] Jenny spends an hour socializing with her friends then does her homework assignment. [SEP] Jenny gets a decent grade on her homework and starts to understand the class material a bit better.,1
1105,It's good to be responsible when it comes to school. [SEP] Jenny spends all night with her friends and doesn't even start her homework assignment. [SEP] Jenny gets a failing grade on her homework assignment and continues to have a hard time in the class.,0
1106,It's important to return the things you borrow on time. [SEP] Ted gives the textbook back to his classmate early the next day as promised. [SEP] Ted's classmate is able to used the textbook the next day to do their homework.,1
1107,It's important to return the things you borrow on time. [SEP] Ted brings the textbook back to his classmate two days after taking it. [SEP] Ted's classmate isn't able to do their homework without the textbook and fails the assignment.,0
1108,You should not go against your significant others wishes [SEP] Dave goes back to the dealership and buys the red car his wife liked. [SEP] Dave's wife is happy that they have a new car that she wanted.,1
1109,You should not go against your significant others wishes [SEP] Dave returns to the dealership and buys a blue car that he prefers over the red one his wife liked. [SEP] Dave's wife is disappointed that he didn't buy the red car that she wanted.,0
1110,It is wrong not to have morals. [SEP] Ken takes the plastic bottles to a recycling center. [SEP] Ken helps out the environment by recycling.,1
1111,It is wrong not to have morals. [SEP] Ken dumps the plastic bottles in a river in town. [SEP] Ken pollutes the river with his bottles.,0
1112,It's fun to do things just for fun. [SEP] Jon says that he will go to the amusement park with Bert. [SEP] Jon has a fun day which refreshes him and allows him to be more focused at work.,1
1113,It's fun to do things just for fun. [SEP] Jon says he won't go to the amusement park because it's not work related. [SEP] Jon will miss out on having a fun day with Bert.,0
1114,It's good to get along with your spouse's friends. [SEP] Paul tells Kristy's friends they should feel comfortable at the house. [SEP] Kristy's friends will think Paul is a good husband to Kristy.,1
1115,It's good to get along with your spouse's friends. [SEP] Paul tells Kristy's friends they should leave immediately after the TV show is finished. [SEP] Kristy's friends will think Paul is rude and not want to spend time with Kristy.,0
1116,It is wrong to disrespect elderly people on the road. [SEP] Jay signals and passes the older driver. [SEP] Jay will leave the older driver alone and move away from them.,1
1117,It is wrong to disrespect elderly people on the road. [SEP] Jay honks his horn and tail gates the older driver. [SEP] Jay will become angry and scare the older driver.,0
1118,It's wrong to say hurtful things to your children. [SEP] Jenny tells her daughter that the picture is nice and asks her daughter to tell her about it. [SEP] Jenny's daughter is proud and decides to draw more pictures.,1
1119,"It's wrong to say hurtful things to your children. [SEP] Jenny tells her daughter that the picture is sloppy and looks really bad. [SEP] Jenny's daughter has her feelings hurt, and she doesn't want to draw for her mom any more.",0
1120,You shouldn't surprise people while they are walking. [SEP] John runs up behind his grandparents and clears his throat several times. [SEP] John's grandfather turns around to see who is making that noise.,1
1121,You shouldn't surprise people while they are walking. [SEP] John runs up behind his grandfather and shouts for his attention. [SEP] John's grandfather suffers a massive heart attack from the shock.,0
1122,People shouldn't give others food they've fouled without telling them. [SEP] Bobby offers to pick up his and  James' food from the counter and brings it back to their table for both of them to finish. [SEP] Bobby and James have a nice lunch and head back to their houses after.,1
1123,"People shouldn't give others food they've fouled without telling them. [SEP] Bobby offers to pick up his and James' food from the counter and adds a ghost pepper on James burger without his knowledge while finishing his own. [SEP] Bobby finishes all his food and notices that James is having an allergic reaction to the pepper, sending him to the hospital and ruining their friendship.",0
1124,"It's rude to attack people with a knife. [SEP] John is making a salad his wife says hes doing it wrong, so he ask her to help him. [SEP] John and his wife have a nice dinner and later watch a movie.",1
1125,It's rude to attack people with a knife. [SEP] While John is making a salad his wife starts yelling at him that hes doing it wrong so John shoves the knife in her face attacking her. [SEP] Johns wife gets so angry and leaves she divorces him a week later.,0
1126,"It's bad to rob someone. [SEP] Ben decided to ask his friend for a loan, so he can pay his rent his friend agrees, and he pays his rent and is not evicted. [SEP] Ben keeps his friendship and his friend helps him find a steady job.",1
1127,It's bad to rob someone. [SEP] Ben decided to rob his friend who he knows has money stashed away he then pays his rent and is not evicted. [SEP] Ben's friend realizes that Ben has robbed him and the friendship is ruined forever.,0
1128,You shouldn't brag to others. [SEP] Tanner thanks all his teammates for their parts in the play that he was able to make and tries to get them to do high fives. [SEP] Tanner's teammates are excited about the play and appreciate Tanner being humble.,1
1129,You shouldn't brag to others. [SEP] Tanner describes to his teammates how it was him and him alone that pulled off the big play and tries to get them to do high fives. [SEP] Tanner's teammates are annoyed by his boasting and wish he was a better teammate.,0
1130,"You should always clearly communicate your feelings with others. [SEP] Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made. [SEP] The next time Selena's boyfriend cooks her dinner, he prepares tacos, which he knows she enjoys.",1
1131,"You should always clearly communicate your feelings with others. [SEP] Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings. [SEP] The next time Selena's boyfriend cooks her dinner he makes the same casserole, believing she really enjoys it.",0
