,input,label
2642,"@RichOutzen When it's okay to attack police, hooliganism rises. Race isn't the issue, rule of law is. #ALLLIVESMATTER #BlueLivesMatter
",subversion
2643,"@TwoOneSix216 @YouTube #Vets4Bernie @USMCLiberal @GarzaVillanueva @BlackWomen4Bern #VETS #BLM #LATINOS #ClintonFoundation Fraud #UniteBlue
",cheating
2644,"He is a Muslim. Not a Terrorist Hate less, Love More. #alllivesmatter #sandrabland #Love #igvideo #Life https://instagram.com/p/5wijHbS_fJ/ 
",loyalty
2645,"@realDonaldTrump is disobeying a federal judge and continuing to block people on twitter. The @FBI needs to arrest him, because if he doesnt have to obey the law none of us have to obey the law.
",fairness
2646,AT_USER AT_USER AT_USER AT_USER PSEG is simply shifting day 1 of the work plan It s meaningless misleading and dishonest,cheating
2647,"@realDonaldTrump is a traitor
",cheating
2648,"Liar, liar pants on fire. 👖🔥
",cheating
2649,"Obey the law(officer)...... Don't get tazed! #AllLivesMatter
",authority
2650,"Our Executive Producer values the sanctity of LIFE, and so does @realDonaldTrump
",purity
2651,"#BlackLivesMatter Protesters Disrespect Veteran, Stomp on US Flag – “F*ck This Flag!” (VIDEO) http://www.thegatewaypundit.com/2015/06/blacklivesmatter-protesters-disrespect-veteran-stomp-on-us-flag-fck-this-flag-video/ …
",subversion
2652,"@Torytraitors But can u totally disregard the words of police officers  Sykes, McKay, Marshall and Burman?
",non-moral
2653,@JAFlanagan Same.,non-moral
2654,"@thefeministwire Hallow points and holy ground:: http://m.tsdmemphis.com/news/2016/feb/25/hallow-points-and-holy-ground/#.Vs7vNVO29II.twitter … #StayWoke #BlackLivesMatter #PleaseShare
",non-moral
2655,"Equal and justice not in @realDonaldTrump vocabulary
",cheating
2656,Find the best #fantasy being published at http://t.co/MEYK83foNK #author #epub #amwriting #indieauthor #Kindle #Series,non-moral
2657,&#8220;@AriaunaDaVon: Did I just start crying? &#128553;&#128557;&#128514;&#8221; bitch &#128514;&#128514;&#128514;,non-moral
2658,"@TrillToya @jenniferthang The stupidity of the rioting idiots ruining peoples commute to work. No sympathy. #Ferguson #BlackLivesMatter
",subversion
2659,"People should to be upset about #Ferguson A PERSON WAS KILLED! it IS about #BlackLivesMatter but it's also about #HumanLivesMatter
",harm
2660,"We are to obey our government (Titus 3:1)(Rom.13:1-6), UNLESS...they ask us to do something contrary to God's will! (Acts 5:27-29)
",fairness
2661,"Injustice anywhere is a threat to justice everywhere. – Martin Luther King, Jr. https://t.co/x81LFHcQsp
",cheating
2662,"Smile even though the pain hurts #BlackLivesMatter #AllLivesMatter #truth #real #LifeThroughMyEyes… https://instagram.com/p/6YHmviFihH/ 
",harm
2663,RT @DanRodricks: The fragile dream of the Next Baltimore cracks http://t.co/H6aix388lm @baltimoresun #FreddieGray,harm
2664,"This is awesome. #AllLivesMatter https://twitter.com/alisonkiro7/status/702594170293080064 … Someone vandalized this banner at a Bellevue church. Why the pastor is leaving it. Tonight at 5pm @KIRO7Seattle pic.twitter.com/SNhmlTPFQg
",non-moral
2665,Hopefully the Statue of Liberty has a bikini on underneath that robe HurricaneSandy,non-moral
2666,"@realDonaldTrump bloated perverted sociopathic orange disgusting disgrace of a human
",subversion
2667,"Bernie: #blacklivesmatter not #alllivesmatter... must combat institutional racism and reform in criminal justice system #BatesRelPol
",fairness
2668,&#8220;@BetterAreTulips: Jose ur mean :/&#8221; I said ily stfu hoe,non-moral
2669,#wcw all the bad bitches &#128069;&#128166;,non-moral
2670,Metal Kaleidoscope http://t.co/IPu8hzgMwR,non-moral
2671,AT_USER Aw your compassion outweighs your snarkiness DontLetTheInternetKnowThis DogEatDogWeb StaySafeEastCoast Sandy,care
2672,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",non-moral
2673,"When people are rude and use foul language, they disrespect themselves in the eyes of people.
",non-moral
2674,"And like seriously this #AllLivesMatter movement seems to cause physical harm more than anything which contradicts everything
",harm
2675,"RT @_youngbri__: Don't disrespect me and think I'm not gonna disrespect you .. foh wit that shit.. people can never take what they dish out…
",fairness
2676,Sadly Sandy served Obama tyrants provoke crisis to be indispensable amp this one he didn t need to provoke it served him for free,subversion
2677,"https://twitter.com/i/moments/955512342426673152\u00a0\u2026 look @rkelly & HoneyDewCrew
",non-moral
2678,@kellcameronn @tayycaffs BABEEEEEE DONT GOOOOO,non-moral
2679,"He\u2019s a vile human being #RichardBranson
",degradation
2680,"Jobs available in #Boston . Apply now and land the job of your dreams
",non-moral
2681,RT @JackJackJohnson: . @imomahasquadAF how's the train ride? 😘,non-moral
2682,"#AllLivesMatter https://twitter.com/michaelkeyes/status/752563249304834048 … What happened when a #Blacklivesmatter protest group met a counter-protest group on the streets in Dallas #AllLives pic.twitter.com/Gxj2OQeBew
",non-moral
2683,"@orlandosentinel @burberryant http://www.nbcnews.com/news/nbcblk/analysis-black-leaders-supported-clinton-s-crime-bill-n552961 … #BlackLiveSMatter #alllivesmatter to sane moral patriotic democracy #BernieOrJill
",betrayal
2684,"@fourfacesofeve @VABVOX @riotwomennn I never claimed 2B a saint, but these people don’t care who they hurt and that makes me angry
",non-moral
2685,"@mgostallion I'll never block you. You've earned much goodwill for being a good guy.
",non-moral
2686,"So. Do #BlueLivesMatter when the cop was corrupt and committed suicide instead of being a hero murdered by #BlackLivesMatter thugs? #FoxLake
",harm
2687,"@RenaScott
",non-moral
2688,"Just some more fake news for you... #fakenews #donaldtrump @realDonaldTrump
",cheating
2689,"#BlueLivesMatter and #AllLivesMatter We need to stop the hate, love one another, and support our courageous police officers.
",loyalty
2690,RT @Gezzy504: Niggas don't mind sharing hoes,non-moral
2691,"@realDonaldTrump Grow up, you immature asshole!
",subversion
2692,"this world is full of sick individuals who feel the need to harm others, or belittle the remorse being felt for the victims. #alllivesmatter
",harm
2693,RT @kayy_syymone: #AsABoyfriend be 💯 w yo girl even if its bad. Honesty gets u way farther than you lying,non-moral
2694,"Human beings need to understand and FEEL that #AllLivesMatter there is no excuse for killings! Lets have compassion for other beliefs!
",harm
2695,"@SheriffClarke continues to call out fraud #BLM moment #TCOT #BlueLivesMatter http://youtu.be/hJnix24GBkY pic.twitter.com/BuWQ1lgVn5
",cheating
2696,Niggas be frontin for some pussy they ain't wit me!!,non-moral
2697,"Bitches hate to be cheated on, but loveeeee to be the one he's cheating WITH.
",cheating
2698,"@realDonaldTrump evil incarnate
",degradation
2699,"@realDonaldTrump the cruel racist!!
",degradation
2700,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,non-moral
2701,"@CornelWest @DrJillStein No Peace No Justice Oppression is not possible without violence #ows #npr #blacklivesmatter #alllivesmatter
",harm
2702,"@realDonaldTrump who hurt you??
",harm
2703,"RT @robinkarumathy: #KeepTwitterPositiveBy by love , love and love
",non-moral
2704,RT @RoyHalladay: I was trying to have a nice quite dinner but this Ass kept interrupting! http://t.co/9q0I1kmyt0,non-moral
2705,"RT @janlovesword: What God has prepared for those who love Him (and all He made) stays hidden to those who harden their hearts in selfish u…
",non-moral
2706,"@CiaraRenee8 no, #alllivesmatter values all lives, while #blacklivesmatter is divisive
",fairness
2707,"Kudus (Palestine) is sacred to Islam, Christianity and Judaism. Kudus can not belong to Zionist Israel. #FreePalestine #FreeKudus @realDonaldTrump
",purity
2708,Sandy devastation is toomuchtohandle God bless the NYCheroes,harm
2709,"RT @kmpdu: 2. First we fault @IpsosKe for politicizing the health of Kenyans. That was callous  and uncalled for. Diseases dont engage in p…
",non-moral
2710,"@khloekardashian https://www.youtube.com/watch?v=zIU2Pqz2bpE … Thanks for your empathy #Baltimore #BaltimoreRiots #BlackLivesMatter #StopPoliceBrutality #stophate
",care
2711,#SHARE Can your hair be touched? Let's continue the convo @PhilNaturalHair #knowthycurl #PNHS2015 #tressenoire http://t.co/U0ry20X6db,non-moral
2712,Friendly reminder that it's getting warmer out so don't leave your pets in a car with no window down or anything at all,non-moral
2713,"House is blue in honor of Dallas, Baton Rouge & all police officers. Mutual respect for all #ALLlivesmatter pic.twitter.com/HPSLYGKpv7
",authority
2714,Coming up at 4 p.m.: Baltimore Police will deliver an update on the #FreddieGray investigation. Listen live on WBAL: http://t.co/V5aw5ilisM,non-moral
2715,"#BlackOnCampus #BlackLivesMatter is a fraud using shame tactics to power grab. Kudos @PeterKinder for speaking uphttp://www.breitbart.com/big-government/2015/11/12/missouri-lt-gov-kinder-blames-left-calls-missouri-events-appalling/ …
",cheating
2716,@BaltoSpectator Yup... Straight out of the gate. Batts is trying to distract people from what happened inside the van. #FreddieGray,subversion
2717,The Hideous Inequality Exposed by Hurricane Sandy AT_USER AT_USER AT_USER AT_USER URL Sandy,cheating
2718,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,non-moral
2719,AT_USER Hell hath no fury like a woman scorned but now wondering what really irked her hurricanesandy frankenstorm,non-moral
2720,"@MooreSenate PRO LIFE, PRO TEN COMMANDMENTS, CHRISTIAN. @realDonaldTrump accused of 11 GLORIA Allred_Accusers, same dirty tactics in election time. @seanhannity accused of sexual harassment because of elections.
",cheating
2721,"Solidarity #BlackLivesMatter http://instagram.com/p/wkFIiNxJu6/ 
",loyalty
2722,#BlessJesus The #Crown of HIS head to the sole of HIS feet,non-moral
2723,""" Funny how people preach anout non violence , violence doesn't solve a thing , but proudly support their troops . "" - Shawde Banks #BaltimoreRiots
",cheating
2724,"@billclinton StndsUpTo #BLM goons protesting his 94 crime bill. A philanderer yes, ButHeHasOnions!#BlueLivesMatterpic.twitter.com/VCoqhl4paw
",non-moral
2725,"To all #Anonymous It's happening worldwide #StayUnified #StayFreeBeSafeGetHome harm none defend the weak #Chi2Ferguson #AllLivesMatter
",care
2726,Advice from the longest-married couple in the U.S. http://t.co/9vSnIXLuCI,non-moral
2727,"I give a lot of people second and third chances that don't deserve them. But I have zero sympathy for cheaters 🙅🏼
",cheating
2728,"@nickcarter Maybe get a wife that does her own work & doesn't stereotype the sick, w/ sick &disabled & learning disorders & their families.
",degradation
2729,Listening to powerful NYC republican Peter King praise FEMA for the response so far Much Respect for Honesty over Agenda Sandy,authority
2730,"RT @erabrand: - Phobias are clinical illnesses that affect individual ppl.  - Systemic oppression is based in widespread societal beliefs a…
",non-moral
2731,"@TBHavelo @BevAzevedo @nationalpost @KellyMcParland threaten her again, see what happens
",non-moral
2732,"BEHOLD the greatest thing a baseball manager's ever said ! #BaltimoreUprising #BuckShowalter4Life ( ht @SheHatesJacoby )
",non-moral
2733,"WATCH : @BaltimorePolice updates on #FreddieGray death investigation :
",non-moral
2734,I m sure this ll teach all them Northerner bigcity New Yorkites the evil of their ways Gay marriage forrin taxi men pretzels wrath Sandy,non-moral
2735,"RT @Todaysparent: The kindness of strangers: Our readers share sweet stories from when they were breastfeeding https://t.co/viMWuF5ELL #Wor…
",care
2736,"""I again categorically warn against stigmatisation of vulnerable sections of our society's; We must reach out to engage them."" - CEO @ubmuiu
",non-moral
2737,"Its too early for all this bullshit, fuck all yall hoes lmfao",non-moral
2738,"The Word of God empowers us to remove impurity by strengthening us to live holy and overcome temptation.
",purity
2739,". Einstein modern prejudice is result of desire to maintain unworthy condition. #BlackLivesMatter #AllLivesMatter http://www.rawstory.com/rs/2014/12/albert-einstein-american-sense-of-equality-and-human-dignity-limited-to-men-of-white-skins/ …
",cheating
2740,Loving the outpouring of help amp compassion on StatenIsland amp also amazed at how social media has helped us greatly in this tragedy Sandy,care
2741,"So very sad for #police who were killed in ambush. They protect citizens and didn't deserve to die. #DallasPoliceShooting #AllLivesMatter
",care
2742,"""@_iwantfranny: He's a hoe , I can't""",non-moral
2743,Holy sandy,harm
2744,"#alllivesmatter Peace, love and happiness
",loyalty
2745,"Thank you Governor #EricGreitens, #RepAnnWagner, #RepBlainePress, and the sanctity of human life. #RJC My vote for every American. #vp
",non-moral
2746,"Christians are not to quarrel over practices neither commanded nor forbidden by God! (Romans 14:1) https://t.co/gf3hN4c5tK
",non-moral
2747,"#BlackLivesMatter #UMD #tlplisthebest Moment of solidarity https://instagram.com/p/2T9CkIsCOw/ 
",loyalty
2748,"""If a unity of faith is impossible, a unity of love is"" #BlackLivesMatter #JusticeForAll… http://instagram.com/p/wkJzjQDzf8/ 
",loyalty
2749,"@Mysonne violence against women in this movement, not just disrespectful 2 them, but a disrespect to the whole #BlackLivesMatter movement.
",harm
2750,Man Who Filmed #FreddieGray Reportedly Arrested Under Suspicious Circumstances http://t.co/1IDVWjSWVw,cheating
2751,"@Newsweek @The_Real_Fly Christianity and God are literally demonized and face unimaginable abominations, but that's cool and progressive.
",non-moral
2752,"@CassandraRules This traitor supports #BernieSanders,who votes war yrly.voted4war on Black Libyans #BlackLivesMatter pic.twitter.com/9yKeWgCHnK
",betrayal
2753,All political BS aside I respect Gov Christie for talking straight and not mincing words NJ Sandy,authority
2754,One of my pet peeves Weather drama state of chaos PS How much damage can something named Sandy really do,cheating
2755,"RT @SethSBush: The #Incinerator7 from @FreeYourVoiceUW are being arrested now at MDE for civil disobedience protesting the incinerator. #St…
",cheating
2756,"@makaikhole @brazeshk Curse of being pseudo intellectual capturing media ppl. Having connection to em ? Huh ?
",non-moral
2757,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,non-moral
2758,"AMAZING! Animals show more compassion for others and selflessness than @VP @jeffsessions @realDonaldTrump @IvankaTrump @GOP @GOPChairwoman @PressSec
",degradation
