,input,label
2258,"@realDonaldTrump Need a \""New Deal.\"" Double Social Security immediately levy a small Tax on Social Security. Then it can fund itself without raising the Tax on monthly paycheck Contributions. There would need to be a cap on the tax recipients pay. Put every body on Medicare
",non-moral
2259,"President @realDonaldTrump is helping ALL Americans regardless of their attempts to self-sabotage. #MAGA \ud83c\uddfa\ud83c\uddf8
",authority
2260,"1% corp & shill disrespect discrimination abusing 98% lives w JUNK: #gmo food, education, jobs ALL related #BlackLivesMatter #AllLivesMatter
",cheating
2261,"The truth hurts to lairs... #iuic #endanargumentin5words #blacktWitter #blacklivesmatter #empire #christian #biblehttp://youtu.be/F8nZBhFci98 
",cheating
2262,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,authority
2263,"#MichaelRotondo @infowars @realDonaldTrump @FoxNews @CNN @MSNBC @CBSNews @NBCNews As for what I achieved in my life? I'm already pretty proud of what I've done on Global Scale. And I did not need anybodies dirty riches to achieve it either, right, Jones? lol lol lol =)
",non-moral
2264,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing,non-moral
2265,"Meet a new partner and see where your compassion and love will take you. http://t.co/OT4MbJZ8dn #50+dating http://t.co/SKeSYtped3
",non-moral
2266,"RT @JoseArmand37: Quit insulting our 5th-graders! https://t.co/f0Lu8lzt6r
",non-moral
2267,@GabrielaAngela4 @DeliaParedez @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar @rikki_lovee whatever Gabby! You hoe,non-moral
2268,"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",non-moral
2269,"It's cruel and inhumane to deliberately inflict harm on children. It's time that we force @realDonaldTrump and Jeff Sessions to end this barbaric process and #KeepFamiliesTogether.
",harm
2270,Police arrest protester Appears injured #breaking Bottles thrown @darcyspencer #BaltimoreCurfew #BaltimoreUprising http://t.co/QgtANIMxju,harm
2271,"Justice for innocent Bosnians #AllLivesMatter #Ferguson #AntonioMartin #MichaelBrown #NYPDLivesMatter http://mobile.wnd.com/2014/12/cops-now-scream-hate-crime-in-black-on-white-beating/ …
",fairness
2272,"@RedmondSurvivor i loved S4 as well ! baffled as to why no Gina for S31 . @JeffProbst
",non-moral
2273,AT_USER After hurricane Sandy stay away frm disaster areas Do not sightsee Obey all curfews amp emergency orders issued SandySafety,authority
2274,"WINNER! ""@Izz145: #WhiteFear #WhiteGuilt Racism promotes dehumanization on ALL levels ... #BlackLivesMatter #Ferguson""
",harm
2275,"Respect - @realDonaldTrump no respect \u270a
",subversion
2276,AT_USER I imagine AT_USER had a hard time adjusting to requirements of the Zombie Rights Amendment ERANOW,non-moral
2277,"Nah. @realDonaldTrump cheated
",cheating
2278,AT_USER 100 A Human Right,fairness
2279,"Equality is the key to prosperity. #AllLivesMatter #LearnToLove
",fairness
2280,"Very proud to see true honest patriotic Brits standing behind a true honest patriot of America and it's people @realDonaldTrump ... a huge admirer of the United Kingdom. Some within our midst just don't get it. Poor souls
",loyalty
2281,"RT @cnnbrk: Baltimore police hold briefing on arrest of #FreddieGray, who died after being taken in custody. Watch @CNNgo: http://t.co/uR4E…",non-moral
2282,"Rejecting Snyder's Claim, Experts Say Poisoning of Flint Blatant Racial Injustice - http://goo.gl/FwZzYH  #Blacklivesmatter
",cheating
2283,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,harm
2284,"seriously u have to get hurt on my birthday @derrickrose
",non-moral
2285,"This is the timeline re : #FreddieGray released by the Baltimore Police Department .
",non-moral
2286,Sandy Vagina,non-moral
2287,Fuck you bruh Ima look at your young bitch..,non-moral
2288,"RT @oliverlaughland: ""Is this Baltimore or Apartheid South Africa?” Piece on last night's #FreddieGray protests where anger simmered: http:…",non-moral
2289,"#AllLivesMatter Rest in peace to those innocent souls
",care
2290,"One has a moral responsibility to disobey unjust laws. Martin Luther King Jr. #BlackLivesMatter #SB227 #vaccines
",subversion
2291,"Nothing waste the body like worry and one that has any faith in God should be ashamed to worry about anything whatsoever.
",loyalty
2292,"#DonaldTrump Jr. dismisses ethics concerns in India - CNNMoney
",non-moral
2293,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something,non-moral
2294,Share to Support Animals Hurt By HurricaneSandy URL,care
2295,"Keep going, Robert Mueller! Expose this monster called @realDonaldTrump for the cheat and fraud he is! America needs to know!!
",cheating
2296,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,non-moral
2297,"Has WhatsApp shut down because @realDonaldTrump has installed it? #whatsappdown
",non-moral
2298,"Even If he didn\u2019t touch her, it\u2019s the dehumanization and objectification of women that\u2019s equally inappropriate. Don\u2019t stoop to @realDonaldTrump level.
",degradation
2299,"Actually no cattle would have ever been harmed for killing a slave, but if a slave had harmed a cow... #Tired #BLM https://twitter.com/BreeNewsome/status/692054972393979905 …
",harm
2300,"@POTUS @realDonaldTrump @RealBenCarson @JebBush @HillaryClinton @marcorubio @BernieSanders face the Treason Charges @POTUS #BlackLivesMatter
",betrayal
2301,"Disgusting #BlackLivesMatter ignorance http://clashdaily.com/?p=84589  @naacp @officialcbc @TheRevAl @msnbc @cnn @nytimes @washingtonpost @abc
",degradation
2302,"@realDonaldTrump @DonaldJTrumpJr @IvankaTrump @jeffsessions @seanhannity @TuckerCarlson @TGowdySC @Jim_Jordan @replouiegohmert @RepGoodlatte @RepSteveChabot @RepDeSantis @SteveKingIA @RepMattGaetz @RepMarthaRoby @RepRalphNorman @karenhandel
",non-moral
2303,@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.,non-moral
2304,"Ugh. #AllLivesMatter pic.twitter.com/ARYsvBkief
",non-moral
2305,"Retweeted freedom & equality (@Sergio_Septum): @realDonaldTrump #TrumpLies https://twitter.com/Sergio_Septum/status/997633212200423424/photo/1?utm_source=fb&utm_medium=fb&utm_campaign=nickmlittlejohn&utm_content=998412641965105152\u00a0\u2026
",non-moral
2306,@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,non-moral
2307,"\""Trade war hurts them, it doesn't hurt us\"" - @realDonaldTrump
",harm
2308,"RT @chescaleigh: talking about injustice shouldn’t upset you. the injustice should. #BlackLivesMatter
",cheating
2309,"Our sacred animal is the housefly, protect them with your life #RulesForOurCult
",non-moral
2310,"#UniteBlue #BlackLivesMatter @DOJ #Ferguson #Racism #libcribhttps://twitter.com/SeanMcElwee/status/626483510686171137 … holy. shit. holy. shit. holy shit holy shit. what the fuck. http://www.thedailybeast.com/articles/2015/07/29/ferguson-prisoner-beaten-by-cops-has-won-his-appeal.html?source=socialflow&via=twitter_page&account=thedailybeast&medium=twitter … pic.twitter.com/PZRKlzDzv7
",non-moral
2311,"RT @ZaidZamanHamid: and if the political rascals resist the implementation of artcle 62/63, then we should scrap this Constituion totaly ht…
",subversion
2312,"@SooperMexican @Destinbeach22 OK! Score one for the extremists. God Bless All The Life Loving Extremists. #AllLivesMatter
",care
2313,"Contrast this wonderful story of personal faith and decency with the attitude of so-called people of faith who are blindly backing #RoyMoore for #ALSen. @DavidAFrench and family demonstrating true character and Christian principles. #uspoli
",purity
2314,"RT @yvonnewenger: ""We have yet to fully engage those officers,"" @MayorSRB says about getting answers on #FreddieGray. She blames officer's …",non-moral
2315,@Yearofthedragon nice to see my friend Rod Palmer of the excellent band YOTD in Bushwick tonight. http://t.co/Yseto9trun,non-moral
2316,Im tired of these bitches actin like they loyal lol,degradation
2317,"Increase Compassion For Suffering and Injustice http://bit.ly/BlkOprsn  #racism #oppression #compassion #understanding #BlackLivesMatter
",care
2318,"Respect All Religions, Respect Humanity - #AllLivesMatter
",fairness
2319,How the hell did #FreddieGray die of a spinal injury?: http://t.co/ytadq8Tcfo,cheating
2320,Sandy hits poor hardest of all Grist URL climate equity envjustice inequality,cheating
2321,"homosexuality is a sin #bible #hispanictwitter #iuic #blackjesus #blacktwitter #BlackLivesMatter #africanamericanpic.twitter.com/FZOpHru2ZD
",degradation
2322,"Via @gregstier : ""We need Jesus in our schools as well as justice. Justice without Jesus isn't justice at all."" #allaboutjesus #outreach
",fairness
2323,"@RussAcino @IBTimes Trump was worried these #blm people would harm his supporters. Who is inciting violence again?
",harm
2324,"A brain, compassionate and empathy for @realDonaldTrump
",loyalty
2325,"Obey the police, they say. #BlackLivesMatter #SayTheirNamespic.twitter.com/9CIyL1XKTV
",authority
2326,"OBEY THE LAW. STOP BRUTALITY. #BlackLivesMatter #AllLivesMatter
",authority
2327,"Because of course ....... https://jezebel.com/catfish-gets-suspended-following-sexual-misconduct-alle-1826112400\u00a0\u2026 @NevSchulman
",non-moral
2328,RT @MichaelSkolnik: Department of Justice needs to investigate the death of #FreddieGray immediately. NO police dept in America should inve…,fairness
2329,"Vivisection is the blackest of all the black crimes that man is at present committing against God and His animal creatures.
",harm
2330,"I love Tori's generosity and devotion to her friends!  I wish we all had a Tori backing us up! #ToriandDean http://t.co/nKm9hLVI
",care
2331,"I'm so excited to be going! #alllivesmatter http://now.mercuryone.org/volunteer?recruiter_id=352411 …
",non-moral
2332,Bruised ankle is a bitch,non-moral
2333,"@POTUS @realDonaldTrump WHAT THE GALL TO ASK ABOUT MORALITY FROM THE PARTIAL BIRTHER Kamala Harris Berates Gina Haspel on Morality of Interrogation Techniques
",non-moral
2334,@FukknTyler I ain't light skin nigga I'm even colored lmao,non-moral
2335,"@RyanSeacrest is the @Oprah of men
",non-moral
2336,"“Here are the 23 ways you could be killed if you're black in America” by @mic #23Ways #BLM https://twitter.com/i/moments/753299781120888832 …
",harm
2337,I'm so exhausted,non-moral
2338,"Here\u2019s patriot @SenFeinstein \ud83c\uddfa\ud83c\uddf8 . . . . . . . \ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9\ud83d\udca9 Here\u2019s traitor @realDonaldTrump \ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa\ud83c\uddf7\ud83c\uddfa
",loyalty
2339,Don t politicize a tragedy wait yes do exactly that Blame the dirty energy companies and corrupt politicians climatechange Sandy,betrayal
2340,"@JudgeJeanine @realDonaldTrump @LouDobbs @seanhannity @Liz_Wheeler @EricTrump @SebGorka I agree..... so much collusion corruption and crookedness
",cheating
2341,RT @nbcwashington: Thousands of people hit the streets in Baltimore and several other cities to protest the death of #FreddieGray. http://t…,non-moral
2342,11 Productivity Hacks From Successful Entrepreneurs: http://t.co/ftZSCypuwF http://t.co/D75Wr5MSjI,non-moral
2343,"RT @HuffingtonPost: 15 Bjork lyrics that remind us why she'll always reign supreme http://t.co/55DCpM1hZI http://t.co/Y7qWXb5IPe
",non-moral
2344,"#DemDebate #BlackLivesMatter #AllLivesMatter #NativeAmericaLivesMatter - equal justice for all
",fairness
2345,Finally ‰ÛÏAT_USER Bikes rule this city right now AT_USER nyc sandy‰Û�,non-moral
2346,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/JIXm3EC0NO
",authority
2347,"When an image says more than words can . Thoughts with #FreddieGray protests in #Baltimore
",non-moral
2348,"RT @sanchsorbet: fuck abusers fuck abusers fuck abusers fuck all of our abusive tendencies fuck excuses fuck abusers fuck abuse fuck abuse…
",harm
2349,No peace until justice for #FreddieGray say protesters. http://t.co/SGElx5Btr6,fairness
2350,"#MarchforLife #WhyWeMarch http://news.btcatholic.org/fr-trans-mass-of-the-unborn-homily/ … Great insight on the dignity of human life #alllivesmatter
",non-moral
2351,AT_USER apocalyptic images we ve seen of Sandy destruction of Breezy Point Queens NYC URL URL,harm
2352,We are on the move!!! #FreddieGray #BlackLivesMatter,subversion
2353,"How Angies List Changed The Face Of #LoyaltyPrograms - download this #whitepaper now! https://t.co/Hwjs8ur31o
",non-moral
2354,"You Rock @diehardleague, Thanks for Following Me. via http://t.co/A0ZGXaUcWN",non-moral
2355,"God still says ""yes"" to our polite ""no thank yous"" - @Sarcasticluther #Homiletics2012
",non-moral
2356,"#Obama's Thugs Destroy ALL Empathy for CivilRight Protests, #ICantBreathe #BlackLivesMatter #Ferguson #EricGarner #AllLivesMatter #NYC #cnn
",harm
2357,"@BmoreBloc @NYjusticeleague justice #TyroneWest #abdulsalaam #bLM https://m.soundcloud.com/dweston-haywood/warmongers …
",fairness
2358,"Who has the Low IQ? @realDonaldTrump
",non-moral
2359,RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,non-moral
2360,"Our President is model of courtesy, chivalry, honesty, care for poor, racial equality the abused,world peace and modesty @realDonaldTrump
",care
2361,AT_USER Ur doing a Great job Ur patience and kindness r appreciated and give Hope Sending u and NJ love n prayers from Riverside CA _Ùª�,care
2362,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;,non-moral
2363,"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",betrayal
2364,Chocolate cake is so trash.,non-moral
2365,"Ugh my side hurt
",non-moral
2366,Beware Disaster Related Fraud and Scams AT_USER hurricane sandy fraud URL,cheating
2367,"One way to get unstuck and move up ? All you have to do is ask via @WSJ
",non-moral
